,file_name,local_hash,server_hash,download_hash
96,96batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,a0714ba1ffd4f487b43db870d1c68ccf24148322d47bac1ce4f7be564ab7380d,a0714ba1ffd4f487b43db870d1c68ccf24148322d47bac1ce4f7be564ab7380d
97,97batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,214dd2865690d4ba65c616d57f133a3e3e96e7d1022012b77aa4e72c1b7968c5,214dd2865690d4ba65c616d57f133a3e3e96e7d1022012b77aa4e72c1b7968c5
98,98batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,9de927c6aced838efed447c87088fa7ee69f81a874bf41910cf60bc544d5388f,9de927c6aced838efed447c87088fa7ee69f81a874bf41910cf60bc544d5388f
99,99batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,1201ff08a8b95a0b3f20bce5e0183da4783764e018687c044504616aebe5c98b,1201ff08a8b95a0b3f20bce5e0183da4783764e018687c044504616aebe5c98b
0,0batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d
1,1batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9
2,2batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e
3,3batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d
4,4batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,34abd551807cbf5bf03cbec0b7f23468cb8582888b7f4f9c1688f6eebd1c6e03,34abd551807cbf5bf03cbec0b7f23468cb8582888b7f4f9c1688f6eebd1c6e03
5,5batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,ed11663bb7aaf1ac664efcdc273de837033b59b9ac3d6870af62db48ec2a7dda,ed11663bb7aaf1ac664efcdc273de837033b59b9ac3d6870af62db48ec2a7dda
6,6batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,7cf1d4066448b831eb0cd922506c85173e784375746c4f1d45ecaea0d97d7a7a,7cf1d4066448b831eb0cd922506c85173e784375746c4f1d45ecaea0d97d7a7a
7,7batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6d6ebbacf94cd202dc5b6d62af8580faaf2f2242d96c04f5bb82659b998e9b19,6d6ebbacf94cd202dc5b6d62af8580faaf2f2242d96c04f5bb82659b998e9b19
8,8batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,7ef1f0040e65a9c3b4bbdd8bcf2024c053f64912278cb224b0308051bac6708c,7ef1f0040e65a9c3b4bbdd8bcf2024c053f64912278cb224b0308051bac6708c
9,9batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2cd09b1b5a6d42b3b9eee906e1f44d5321deca71988a189e179d484a2b1360a5,2cd09b1b5a6d42b3b9eee906e1f44d5321deca71988a189e179d484a2b1360a5
10,10batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455
11,11batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638
12,12batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,f7525b19870845f6fb90225f92b4ea501bb92f574235eee7801dd4c63774daf4,f7525b19870845f6fb90225f92b4ea501bb92f574235eee7801dd4c63774daf4
13,13batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6925f3b997adb3dc7941e44fb963c139b1728fef924926f2140364faeeb728dd,6925f3b997adb3dc7941e44fb963c139b1728fef924926f2140364faeeb728dd
14,14batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638
15,15batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,15412718a6478504a0414d4c667e3c5300cdecd0ca041dcba1377835790e379d,15412718a6478504a0414d4c667e3c5300cdecd0ca041dcba1377835790e379d
16,16batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,f52a1c8f7d470a0ae7cbdc6898bd79335e03654b312829ff0a06daada2f1fcde,f52a1c8f7d470a0ae7cbdc6898bd79335e03654b312829ff0a06daada2f1fcde
17,17batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,7bca92926470d61d541456ea5ae0825a5b647ae95b7de0348efca62df0be1aa4,7bca92926470d61d541456ea5ae0825a5b647ae95b7de0348efca62df0be1aa4
18,18batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e
19,19batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,0e95d2d973080b13fcb77e1e27b1d5cabd1a0e67def23bf75eff1b13a54f91a9,0e95d2d973080b13fcb77e1e27b1d5cabd1a0e67def23bf75eff1b13a54f91a9
20,20batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,af4799b98ffd193690d86075473323a9dcd1e4f10f883494f05a4c7c89e9cff3,af4799b98ffd193690d86075473323a9dcd1e4f10f883494f05a4c7c89e9cff3
21,21batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e
22,22batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a651520448d1df4b6933b45b64ec071702f7f9e4b46aacea73098b664b73d559,a651520448d1df4b6933b45b64ec071702f7f9e4b46aacea73098b664b73d559
23,23batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5ff99ca3d7ff71271074fe541b50849ee85e0d196e8507a97fe7702261529d70,5ff99ca3d7ff71271074fe541b50849ee85e0d196e8507a97fe7702261529d70
24,24batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,06fc4466c116b655d0e57e06bdb7dcf15da040787ee6f8425aae8a9638dd52a3,06fc4466c116b655d0e57e06bdb7dcf15da040787ee6f8425aae8a9638dd52a3
25,25batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,f192651817dcbbc70398bfabc53028185de754a1e789725070fccf146237bff1,f192651817dcbbc70398bfabc53028185de754a1e789725070fccf146237bff1
26,26batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,24ba511e1cfda75e3d750223b139eaabdd596fb4ac813f44423416f32ec36daa,24ba511e1cfda75e3d750223b139eaabdd596fb4ac813f44423416f32ec36daa
27,27batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,040ef1bf4ae01529f4f2f2a35aa10f836e326a525e89a396b4836ff8adc004c2,040ef1bf4ae01529f4f2f2a35aa10f836e326a525e89a396b4836ff8adc004c2
28,28batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,58b9f169e9d19e21a25dcf2fc72b768381908afa64f595a7234285ec73f64691,58b9f169e9d19e21a25dcf2fc72b768381908afa64f595a7234285ec73f64691
29,29batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,98459dbae838e093de0a3c3ade765aa7115c220260c718a2a0ace514128a3298,98459dbae838e093de0a3c3ade765aa7115c220260c718a2a0ace514128a3298
30,30batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3
31,31batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,dfe843c52692784a19b2c69ef03bf9b77e7c20b797e2630ac4fd18f529cf07de,dfe843c52692784a19b2c69ef03bf9b77e7c20b797e2630ac4fd18f529cf07de
32,32batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9
33,33batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,4dfa74790ce5b4b829e14debc5ffb008f4f6bb0efd96d8374065a3fc0fdae0d1,4dfa74790ce5b4b829e14debc5ffb008f4f6bb0efd96d8374065a3fc0fdae0d1
34,34batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,97f4b42982379234ff3a7d750b432ec31e284f448a287953ae7feaae3cfafa23,97f4b42982379234ff3a7d750b432ec31e284f448a287953ae7feaae3cfafa23
35,35batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,8424034e1e3081297332ede6c2ab1db0e07eb45f0d5b36279d73b5cb51161488,8424034e1e3081297332ede6c2ab1db0e07eb45f0d5b36279d73b5cb51161488
36,36batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,c01f009c46c466c366c32d0d65c81bae710b45ad0f11eb106a8b3ffce397ff51,c01f009c46c466c366c32d0d65c81bae710b45ad0f11eb106a8b3ffce397ff51
37,37batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,3a0bbd5f9b14531e495a3de30db826c4307c5f7bf96fe7c450b68eb816b0ae5f,3a0bbd5f9b14531e495a3de30db826c4307c5f7bf96fe7c450b68eb816b0ae5f
38,38batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d
39,39batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,040ef1bf4ae01529f4f2f2a35aa10f836e326a525e89a396b4836ff8adc004c2,040ef1bf4ae01529f4f2f2a35aa10f836e326a525e89a396b4836ff8adc004c2
40,40batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3
41,41batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,0b7a442a819a23a54a123f95d637252b71c89a8fd1bc0ded6031e0a88032ba12,0b7a442a819a23a54a123f95d637252b71c89a8fd1bc0ded6031e0a88032ba12
42,42batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638
43,43batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,26b9bd103c00639f47ff4cf419fc492ddd7408920d2e005eab73f6dd5f1790d9,26b9bd103c00639f47ff4cf419fc492ddd7408920d2e005eab73f6dd5f1790d9
44,44batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,63d3bfcd20b297fb024777587faa4e9e82e659d9c3e8b296dd93089262d80b8b,63d3bfcd20b297fb024777587faa4e9e82e659d9c3e8b296dd93089262d80b8b
45,45batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d
46,46batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,af4799b98ffd193690d86075473323a9dcd1e4f10f883494f05a4c7c89e9cff3,af4799b98ffd193690d86075473323a9dcd1e4f10f883494f05a4c7c89e9cff3
47,47batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,33c55032d977fd71d684cb62505d11774d471461193c8e59e420491c246fab2f,33c55032d977fd71d684cb62505d11774d471461193c8e59e420491c246fab2f
48,48batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,506ccf95ab9ba38db2eb245a2d8da590dc3fa9c47c70e02d68d476baaea166a5,506ccf95ab9ba38db2eb245a2d8da590dc3fa9c47c70e02d68d476baaea166a5
49,49batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,42788e4a91888a1625a7d5ea7a0f2b9e0a77fdb1c13f13e52eb1088c8c061e1b,42788e4a91888a1625a7d5ea7a0f2b9e0a77fdb1c13f13e52eb1088c8c061e1b
50,50batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455
51,51batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,3cbfc208165d60757325e7cc5ae431e01b48287c008cab10594aba55041a62df,3cbfc208165d60757325e7cc5ae431e01b48287c008cab10594aba55041a62df
52,52batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,dfe843c52692784a19b2c69ef03bf9b77e7c20b797e2630ac4fd18f529cf07de,dfe843c52692784a19b2c69ef03bf9b77e7c20b797e2630ac4fd18f529cf07de
53,53batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9
54,54batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6a38260e5a4aa93bc9cf96cb488512ae84b53dbc60b423073d194d4baf7fb94a,6a38260e5a4aa93bc9cf96cb488512ae84b53dbc60b423073d194d4baf7fb94a
55,55batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,0740d961d3e2abc476331443665f3157ce404f602003837ee36bc5fbab171662,0740d961d3e2abc476331443665f3157ce404f602003837ee36bc5fbab171662
56,56batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,dfe843c52692784a19b2c69ef03bf9b77e7c20b797e2630ac4fd18f529cf07de,dfe843c52692784a19b2c69ef03bf9b77e7c20b797e2630ac4fd18f529cf07de
57,57batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9
58,58batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a567b71c3743a77db7f411dee78fbbf87e5617a5f34959a9c12d0941a9735e0e,a567b71c3743a77db7f411dee78fbbf87e5617a5f34959a9c12d0941a9735e0e
59,59batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9
60,60batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,350399d9b2d44a51f1274ef654de41cc1ba6636874ed62cb9493de606731f6b3,350399d9b2d44a51f1274ef654de41cc1ba6636874ed62cb9493de606731f6b3
61,61batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638
62,62batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a567b71c3743a77db7f411dee78fbbf87e5617a5f34959a9c12d0941a9735e0e,a567b71c3743a77db7f411dee78fbbf87e5617a5f34959a9c12d0941a9735e0e
63,63batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d
64,64batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,1073e48f3261d3ac217d83bfb53d5d7fbd4f18fb76ce1c635c8662577f28e0c3,1073e48f3261d3ac217d83bfb53d5d7fbd4f18fb76ce1c635c8662577f28e0c3
65,65batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873
66,66batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,58b9f169e9d19e21a25dcf2fc72b768381908afa64f595a7234285ec73f64691,58b9f169e9d19e21a25dcf2fc72b768381908afa64f595a7234285ec73f64691
67,67batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,dd06212fcbe3c4772b9fc958a4aa8916ec0206bfaef2aee927a866b445cde4d4,dd06212fcbe3c4772b9fc958a4aa8916ec0206bfaef2aee927a866b445cde4d4
68,68batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,dd06212fcbe3c4772b9fc958a4aa8916ec0206bfaef2aee927a866b445cde4d4,dd06212fcbe3c4772b9fc958a4aa8916ec0206bfaef2aee927a866b445cde4d4
69,69batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3
70,70batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,0e5df2016050199741b69c8e58d0d950566260ba784fba46a7205ccb3faabc4f,0e5df2016050199741b69c8e58d0d950566260ba784fba46a7205ccb3faabc4f
71,71batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,13492e831902b475ff0928ba68f319e541bb0a1b5b9e67c07d29ced7e4c87f7d,13492e831902b475ff0928ba68f319e541bb0a1b5b9e67c07d29ced7e4c87f7d
72,72batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9
73,73batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,61fb630fd0df8c8601b0fd528b01c4a02b76b249509a5da4cdc49f518104a77e,61fb630fd0df8c8601b0fd528b01c4a02b76b249509a5da4cdc49f518104a77e
74,74batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,506ccf95ab9ba38db2eb245a2d8da590dc3fa9c47c70e02d68d476baaea166a5,506ccf95ab9ba38db2eb245a2d8da590dc3fa9c47c70e02d68d476baaea166a5
75,75batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,7ef1f0040e65a9c3b4bbdd8bcf2024c053f64912278cb224b0308051bac6708c,7ef1f0040e65a9c3b4bbdd8bcf2024c053f64912278cb224b0308051bac6708c
76,76batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,b5c0098bd6e83092d9888c2d50a0cc77d4ce12c67804a1384eb22169507bca91,b5c0098bd6e83092d9888c2d50a0cc77d4ce12c67804a1384eb22169507bca91
77,77batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638
78,78batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,7c055521c5d59ac7df3f3f62d7d78645509a59bd9edf735ed8709bc6562f6f7e,7c055521c5d59ac7df3f3f62d7d78645509a59bd9edf735ed8709bc6562f6f7e
79,79batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d
80,80batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,63f4b5ae1987b3c8f94ab49f3586d98ee8c8aecdbcdfdb781155a81daf4dbe68,63f4b5ae1987b3c8f94ab49f3586d98ee8c8aecdbcdfdb781155a81daf4dbe68
81,81batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455
82,82batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2cd09b1b5a6d42b3b9eee906e1f44d5321deca71988a189e179d484a2b1360a5,2cd09b1b5a6d42b3b9eee906e1f44d5321deca71988a189e179d484a2b1360a5
83,83batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,f15804432a98298993c7390f482e9efd155cca09ec3d712c31c80f8b989b0473,f15804432a98298993c7390f482e9efd155cca09ec3d712c31c80f8b989b0473
84,84batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,41aac65b5ce07d331fd791b01e360bf67a4fb5b5df1a9f6d7147f4372e253bd5,41aac65b5ce07d331fd791b01e360bf67a4fb5b5df1a9f6d7147f4372e253bd5
85,85batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6711c6cd0d49563dd3a79d3b8d5cd8a084f3360571ce928604421fd97b0cef85,6711c6cd0d49563dd3a79d3b8d5cd8a084f3360571ce928604421fd97b0cef85
86,86batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2c72d6ad3405a7f798d4216f8d8136efb41ea678b7307a42f9d9be7688d07f95,2c72d6ad3405a7f798d4216f8d8136efb41ea678b7307a42f9d9be7688d07f95
87,87batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,138bddad762d99f663feb6d7688715b4b2ea08a45e3992d1cbf942bc79865a36,138bddad762d99f663feb6d7688715b4b2ea08a45e3992d1cbf942bc79865a36
88,88batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,109078eec175c5767470e07f1a4f3426385811d5da161dcdd56b3ee229a741e2,109078eec175c5767470e07f1a4f3426385811d5da161dcdd56b3ee229a741e2
89,89batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,bbded587523a9c63a7694de487bb85a6ab96e355a7deb7d1ceab6438042871f3,bbded587523a9c63a7694de487bb85a6ab96e355a7deb7d1ceab6438042871f3
90,90batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2b8fbc0af9e695fa9f1a234144b0f4b83ca4bdb964fb7f647df51d27293db95d,2b8fbc0af9e695fa9f1a234144b0f4b83ca4bdb964fb7f647df51d27293db95d
91,91batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5ff99ca3d7ff71271074fe541b50849ee85e0d196e8507a97fe7702261529d70,5ff99ca3d7ff71271074fe541b50849ee85e0d196e8507a97fe7702261529d70
92,92batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,d0e232275c65a7a16c49d7a154ac318d97f867cc6afec05c42a0092c2ed59627,d0e232275c65a7a16c49d7a154ac318d97f867cc6afec05c42a0092c2ed59627
93,93batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,664c752f27cb06a82a368e392a9ba7a6df135eb714cc2af77c606cc17bd51197,664c752f27cb06a82a368e392a9ba7a6df135eb714cc2af77c606cc17bd51197
